id,label
12368,0.005883
12369,0.977804
12370,0.736665
12371,1.000000
12372,0.869521
12373,0.002497
12374,0.002105
12375,0.999228
12376,0.955650
12377,0.997863
12378,0.999995
12379,0.999526
12380,0.976742
12381,0.999998
12382,0.999987
12383,0.703001
12384,0.000102
12385,0.998724
12386,1.000000
12387,0.006651
12388,0.105812
12389,0.085108
12390,0.016239
12391,0.275001
12392,0.999761
12393,0.990023
12394,0.000003
12395,0.000309
12396,0.232364
12397,0.002057
12398,0.041360
12399,0.055092
12400,0.570790
12401,0.692129
12402,0.383281
12403,0.999998
12404,0.301891
12405,0.026861
12406,0.003459
12407,0.999299
12408,0.042290
12409,0.985455
12410,0.001791
12411,0.990324
12412,0.961835
12413,0.282962
12414,0.540794
12415,0.191381
12416,0.999988
12417,0.070992
12418,0.008582
12419,0.001351
12420,0.007985
12421,0.979564
12422,0.974441
12423,0.059831
12424,0.029468
12425,0.999991
12426,0.000524
12427,0.881725
12428,0.025006
12429,0.806880
12430,0.999337
12431,0.310617
12432,0.991698
12433,0.771221
12434,0.967914
12435,0.999952
12436,0.966094
12437,0.999992
12438,0.999979
12439,0.982143
12440,0.922039
12441,0.000470
12442,0.604934
12443,0.999916
12444,1.000000
12445,0.013381
12446,0.000011
12447,0.978486
12448,1.000000
12449,0.009029
12450,0.007187
12451,0.000907
12452,0.434024
12453,0.653651
12454,0.804840
12455,0.000016
12456,0.233148
12457,0.002771
12458,0.026981
12459,0.999995
12460,0.898111
12461,0.998971
12462,0.000000
12463,0.999997
12464,0.998019
12465,0.065911
12466,0.009805
12467,0.110416
12468,0.003301
12469,0.036578
12470,1.000000
12471,0.999924
12472,0.999962
12473,0.014583
12474,0.002912
12475,0.067079
12476,0.830054
12477,0.999998
12478,0.554308
12479,0.000001
12480,0.018116
12481,0.113815
12482,0.326628
12483,0.000055
12484,0.204219
12485,0.204908
12486,1.000000
12487,0.999574
12488,0.926070
12489,0.738052
12490,0.999652
12491,0.700417
12492,0.998227
12493,0.994016
12494,1.000000
12495,0.000115
12496,0.000469
12497,0.029004
12498,0.997116
12499,0.999996
12500,0.036003
